type=image	
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset/
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/13.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/35.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/24.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/53.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/21.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/22.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/5.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/64.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/71.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/47.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/69.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/31.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/59.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/56.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/38.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/75.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/48.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/27.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/52.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/62.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/74.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/58.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/15.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/45.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/63.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/46.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/32.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/60.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/6.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/1.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/14.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/40.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/61.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/37.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/4.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/2.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/57.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/67.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/17.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/66.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/54.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/36.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/65.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/68.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/25.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/18.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/30.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/26.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/3.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/49.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/73.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/43.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/51.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/23.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/20.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/44.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/33.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/11.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/16.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/8.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/29.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/19.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/28.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/12.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/50.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/42.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/010/55.jpg,27
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/10.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/34.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/72.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/9.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/39.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/41.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/7.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/70.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/13.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/35.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/24.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/53.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/21.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/22.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/5.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/64.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/71.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/47.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/69.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/31.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/59.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/56.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/38.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/75.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/48.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/27.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/52.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/62.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/74.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/58.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/15.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/45.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/63.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/46.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/32.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/60.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/6.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/1.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/14.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/40.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/61.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/37.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/4.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/2.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/57.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/67.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/17.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/66.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/54.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/36.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/65.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/68.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/25.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/18.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/30.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/26.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/3.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/49.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/73.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/43.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/51.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/23.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/20.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/44.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/33.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/11.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/16.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/8.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/29.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/19.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/28.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/12.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/50.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/42.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/026/55.jpg,28
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/10.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/34.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/72.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/9.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/39.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/41.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/7.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/70.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/13.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/35.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/24.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/53.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/21.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/22.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/5.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/64.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/71.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/47.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/69.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/31.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/59.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/56.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/38.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/75.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/48.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/27.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/52.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/62.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/74.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/58.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/15.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/45.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/63.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/46.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/32.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/60.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/6.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/1.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/14.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/40.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/61.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/37.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/4.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/2.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/57.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/67.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/17.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/66.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/54.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/36.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/65.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/68.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/25.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/18.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/30.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/26.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/3.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/49.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/73.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/43.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/51.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/23.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/20.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/44.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/33.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/11.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/16.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/8.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/29.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/19.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/28.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/12.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/50.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/42.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/019/55.jpg,29
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/10.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/34.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/72.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/9.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/39.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/41.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/7.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/70.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/13.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/35.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/24.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/53.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/21.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/22.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/5.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/64.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/71.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/47.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/69.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/31.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/59.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/56.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/38.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/75.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/48.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/27.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/52.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/62.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/74.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/58.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/15.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/45.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/63.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/46.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/32.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/60.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/6.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/1.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/14.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/40.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/61.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/37.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/4.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/2.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/57.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/67.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/17.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/66.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/54.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/36.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/65.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/68.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/25.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/18.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/30.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/26.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/3.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/49.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/73.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/43.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/51.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/23.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/20.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/44.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/33.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/11.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/16.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/8.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/29.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/19.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/28.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/12.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/50.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/42.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/012/55.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/10.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/34.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/72.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/9.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/39.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/41.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/7.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/70.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/13.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/35.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/24.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/53.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/21.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/22.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/5.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/64.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/71.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/47.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/69.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/31.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/59.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/56.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/38.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/75.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/48.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/27.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/52.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/62.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/74.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/58.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/15.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/train/008/45.jpg,31
