type=image
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/47.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/31.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/38.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/48.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/27.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/15.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/45.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/46.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/32.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/6.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/1.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/14.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/40.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/37.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/4.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/2.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/17.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/36.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/25.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/18.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/30.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/26.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/3.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/49.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/43.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/23.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/20.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/44.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/33.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/11.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/16.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/8.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/29.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/19.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/28.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/12.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/50.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/012/42.jpg,30
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/10.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/34.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/9.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/39.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/41.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/7.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/13.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/35.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/24.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/21.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/22.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/5.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/47.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/31.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/38.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/48.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/27.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/15.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/45.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/46.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/32.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/6.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/1.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/14.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/40.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/37.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/4.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/2.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/17.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/36.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/25.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/18.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/30.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/26.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/3.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/49.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/43.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/23.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/20.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/44.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/33.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/11.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/16.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/8.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/29.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/19.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/28.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/12.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/50.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/008/42.jpg,31
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/10.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/34.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/9.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/39.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/41.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/7.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/13.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/35.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/24.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/21.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/22.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/5.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/47.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/31.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/38.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/48.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/27.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/15.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/45.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/46.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/32.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/6.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/1.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/14.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/40.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/37.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/4.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/2.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/17.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/36.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/25.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/18.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/30.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/26.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/3.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/49.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/43.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/23.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/20.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/44.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/33.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/11.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/16.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/8.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/29.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/19.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/28.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/12.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/50.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/025/42.jpg,32
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/10.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/34.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/9.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/39.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/41.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/7.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/13.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/35.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/24.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/21.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/22.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/5.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/47.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/31.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/38.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/48.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/27.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/15.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/45.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/46.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/32.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/6.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/1.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/14.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/40.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/37.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/4.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/2.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/17.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/36.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/25.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/18.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/30.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/26.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/3.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/49.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/43.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/23.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/20.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/44.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/33.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/11.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/16.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/8.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/29.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/19.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/28.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/12.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/50.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/020/42.jpg,33
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/10.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/34.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/9.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/39.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/41.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/7.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/13.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/35.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/24.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/21.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/22.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/5.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/47.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/31.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/38.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/48.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/27.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/15.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/45.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/46.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/32.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/6.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/1.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/14.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/40.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/37.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/4.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/2.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/17.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/36.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/25.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/18.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/30.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/26.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/3.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/49.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/43.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/23.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/20.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/44.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/33.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/11.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/16.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/8.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/29.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/19.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/28.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/12.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/50.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/001/42.jpg,34
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/10.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/34.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/9.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/39.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/41.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/7.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/13.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/35.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/24.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/21.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/22.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/5.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/47.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/31.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/38.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/48.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/27.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/15.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/45.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/46.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/32.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/6.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/1.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/14.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/40.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/37.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/4.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/2.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/17.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/36.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/25.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/18.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/30.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/26.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/3.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/49.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/43.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/23.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/20.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/44.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/33.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/11.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/16.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/8.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/29.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/19.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/28.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/12.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/50.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/022/42.jpg,35
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/10.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/34.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/9.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/39.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/41.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/7.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/13.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/35.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/24.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/21.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/22.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/5.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/47.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/31.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/38.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/48.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/27.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/15.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/45.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/46.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/32.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/6.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/1.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/14.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/40.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/37.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/4.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/2.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/17.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/36.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/25.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/18.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/30.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/26.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/3.jpg,36
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/object/test/005/49.jpg,36
