input,upward_output,inverted_output,upward_hit,inverted_hit
55,53,33,0,0
55,55,31,1,0
55,55,53,1,0
55,44,55,0,1
55,55,41,1,0
55,55,30,1,0
55,46,46,0,0
55,55,55,1,1
55,57,52,0,0
56,38,37,0,0
56,58,58,0,0
56,58,38,0,0
56,56,48,1,0
56,38,38,0,0
56,37,45,0,0
56,58,53,0,0
56,46,51,0,0
56,56,48,1,0
56,56,48,1,0
56,30,48,0,0
56,56,57,1,0
56,37,45,0,0
56,46,52,0,0
56,30,30,0,0
56,56,33,1,0
56,38,38,0,0
56,56,44,1,0
56,46,45,0,0
56,56,38,1,0
56,38,37,0,0
56,56,48,1,0
56,46,52,0,0
56,48,57,0,0
56,56,53,1,0
56,37,37,0,0
56,56,38,1,0
56,30,58,0,0
56,56,37,1,0
56,38,46,0,0
56,45,44,0,0
56,38,38,0,0
56,56,48,1,0
56,30,48,0,0
56,38,38,0,0
56,45,31,0,0
56,56,54,1,0
56,47,46,0,0
56,44,52,0,0
56,59,57,0,0
56,56,48,1,0
56,38,53,0,0
56,56,38,1,0
56,58,30,0,0
56,56,48,1,0
56,30,43,0,0
56,56,32,1,0
56,45,48,0,0
56,38,38,0,0
56,56,37,1,0
57,57,43,1,0
57,48,49,0,0
57,54,43,0,0
57,57,34,1,0
57,57,43,1,0
57,48,50,0,0
57,57,54,1,0
57,50,50,0,0
57,57,44,1,0
57,59,36,0,0
57,57,43,1,0
57,57,36,1,0
57,48,50,0,0
57,48,43,0,0
57,57,34,1,0
57,49,55,0,0
57,57,57,1,1
57,57,57,1,1
57,57,55,1,0
57,45,57,0,1
57,57,43,1,0
57,37,57,0,1
57,57,36,1,0
57,57,36,1,0
57,57,46,1,0
57,57,57,1,1
57,57,57,1,1
57,57,34,1,0
57,57,44,1,0
57,57,50,1,0
57,54,44,0,0
57,46,44,0,0
57,53,55,0,0
57,57,30,1,0
57,57,43,1,0
57,57,53,1,0
57,49,53,0,0
57,57,43,1,0
57,30,57,0,1
57,57,57,1,1
57,57,57,1,1
57,48,44,0,0
57,48,44,0,0
57,53,53,0,0
57,31,54,0,0
57,53,55,0,0
57,48,50,0,0
57,57,57,1,1
57,57,57,1,1
57,45,57,0,1
58,58,56,1,0
58,56,45,0,0
58,58,58,1,1
58,58,38,1,0
58,58,58,1,1
58,58,30,1,0
58,58,48,1,0
58,38,58,0,1
58,38,38,0,0
58,58,48,1,0
58,58,30,1,0
58,56,48,0,0
58,58,58,1,1
58,58,38,1,0
58,47,46,0,0
58,58,54,1,0
58,58,58,1,1
58,38,38,0,0
58,38,38,0,0
58,58,37,1,0
58,56,38,0,0
58,38,38,0,0
58,58,58,1,1
58,47,36,0,0
58,45,46,0,0
58,48,58,0,1
58,37,37,0,0
58,58,58,1,1
58,58,33,1,0
58,58,58,1,1
58,58,58,1,1
58,47,44,0,0
58,53,38,0,0
58,37,37,0,0
58,56,58,0,1
58,48,38,0,0
58,38,38,0,0
58,37,59,0,0
58,31,37,0,0
58,58,58,1,1
58,58,37,1,0
58,58,37,1,0
58,56,48,0,0
58,58,58,1,1
58,45,45,0,0
58,48,37,0,0
58,58,58,1,1
58,58,58,1,1
58,45,31,0,0
58,30,45,0,0
59,45,48,0,0
59,59,36,1,0
59,43,39,0,0
59,45,37,0,0
59,48,59,0,1
59,45,53,0,0
59,32,54,0,0
59,45,36,0,0
59,59,39,1,0
59,46,54,0,0
59,38,44,0,0
59,59,45,1,0
59,41,57,0,0
59,47,47,0,0
59,45,52,0,0
59,45,54,0,0
59,45,36,0,0
59,58,52,0,0
59,38,59,0,1
59,32,31,0,0
59,46,43,0,0
59,45,44,0,0
59,42,47,0,0
59,59,53,1,0
59,59,38,1,0
59,54,35,0,0
59,38,38,0,0
59,38,31,0,0
59,59,44,1,0
59,59,44,1,0
59,47,31,0,0
59,38,59,0,1
59,46,36,0,0
59,59,36,1,0
59,46,43,0,0
59,59,50,1,0
59,54,54,0,0
59,46,43,0,0
59,59,31,1,0
59,38,52,0,0
59,59,31,1,0
59,59,59,1,1
59,48,38,0,0
59,50,50,0,0
59,47,33,0,0
59,46,55,0,0
59,54,44,0,0
59,58,48,0,0
59,48,31,0,0
59,32,34,0,0
