input,upward_output,inverted_output,upward_hit,inverted_hit
55,55,52,1,0
55,55,49,1,0
55,55,51,1,0
55,51,51,0,0
55,55,55,1,1
55,55,53,1,0
55,51,31,0,0
55,55,55,1,1
55,55,55,1,1
56,56,38,1,0
56,58,58,0,0
56,56,38,1,0
56,56,56,1,1
56,54,54,0,0
56,56,56,1,1
56,38,38,0,0
56,38,38,0,0
56,56,56,1,1
56,56,38,1,0
56,38,38,0,0
56,56,56,1,1
56,56,56,1,1
56,56,38,1,0
56,38,38,0,0
56,56,56,1,1
56,38,38,0,0
56,38,38,0,0
56,38,52,0,0
56,56,56,1,1
56,56,58,1,0
56,56,56,1,1
56,38,38,0,0
56,58,38,0,0
56,59,38,0,0
56,58,38,0,0
56,56,38,1,0
56,58,58,0,0
56,56,38,1,0
56,56,38,1,0
56,56,56,1,1
56,56,56,1,1
56,56,56,1,1
56,56,58,1,0
56,56,58,1,0
56,56,38,1,0
56,56,56,1,1
56,56,38,1,0
56,38,38,0,0
56,56,56,1,1
56,56,38,1,0
56,59,59,0,0
56,56,38,1,0
56,56,38,1,0
56,56,56,1,1
56,38,58,0,0
56,56,56,1,1
56,56,56,1,1
56,56,38,1,0
56,58,58,0,0
57,57,57,1,1
57,51,45,0,0
57,57,51,1,0
57,57,57,1,1
57,57,57,1,1
57,31,31,0,0
57,57,57,1,1
57,51,51,0,0
57,57,46,1,0
57,57,57,1,1
57,57,57,1,1
57,51,57,0,1
57,57,57,1,1
57,57,38,1,0
57,57,36,1,0
57,57,35,1,0
57,57,57,1,1
57,57,57,1,1
57,57,48,1,0
57,57,57,1,1
57,57,57,1,1
57,57,43,1,0
57,57,57,1,1
57,57,50,1,0
57,57,57,1,1
57,57,36,1,0
57,57,57,1,1
57,57,57,1,1
57,57,57,1,1
57,38,51,0,0
57,57,44,1,0
57,51,57,0,1
57,57,53,1,0
57,51,57,0,1
57,57,57,1,1
57,57,57,1,1
57,55,52,0,0
57,57,57,1,1
57,57,57,1,1
57,43,53,0,0
57,57,57,1,1
57,57,40,1,0
57,57,57,1,1
57,57,44,1,0
57,36,36,0,0
57,57,53,1,0
57,55,51,0,0
57,57,57,1,1
57,57,57,1,1
57,43,43,0,0
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,58,38,1,0
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,38,38,0,0
58,58,56,1,0
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,58,38,1,0
58,58,38,1,0
58,58,58,1,1
58,58,38,1,0
58,58,58,1,1
58,58,58,1,1
58,58,58,1,1
58,47,38,0,0
58,38,38,0,0
58,58,58,1,1
58,58,58,1,1
58,38,58,0,1
58,38,38,0,0
58,58,58,1,1
58,56,38,0,0
58,58,58,1,1
58,58,58,1,1
58,58,38,1,0
58,58,38,1,0
58,58,58,1,1
58,58,38,1,0
58,58,37,1,0
58,58,58,1,1
58,58,56,1,0
58,56,58,0,1
58,58,56,1,0
59,59,38,1,0
59,59,59,1,1
59,59,17,1,0
59,59,59,1,1
59,48,48,0,0
59,59,59,1,1
59,59,59,1,1
59,59,59,1,1
59,59,59,1,1
59,59,59,1,1
59,38,59,0,1
59,59,59,1,1
59,34,59,0,1
59,47,47,0,0
59,59,59,1,1
59,59,38,1,0
59,59,59,1,1
59,38,59,0,1
59,59,31,1,0
59,34,59,0,1
59,59,59,1,1
59,59,38,1,0
59,59,59,1,1
59,59,59,1,1
59,59,31,1,0
59,59,59,1,1
59,59,50,1,0
59,59,59,1,1
59,59,59,1,1
59,38,38,0,0
59,59,59,1,1
59,59,31,1,0
59,59,46,1,0
59,59,59,1,1
59,59,59,1,1
59,59,59,1,1
59,59,59,1,1
59,59,38,1,0
59,59,59,1,1
59,59,59,1,1
59,59,59,1,1
59,59,59,1,1
59,59,38,1,0
59,59,31,1,0
59,47,44,0,0
59,59,31,1,0
59,59,59,1,1
59,59,48,1,0
59,59,59,1,1
59,59,40,1,0
